_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
TP-RRN-001,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,15,5,3,0,0,0,0,0,34,1.0,0,1
TP-RRN-002,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,15,0,3,0,0,0,1,0,29,1.0,0,1
TP-RRN-003,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,36,0,3,0,0,0,1,0,50,1.0,0,1
TP-RRN-004,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,15,5,3,0,0,0,0,0,34,1.0,0,1
TP-RRN-005,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,15,0,3,0,0,0,1,0,29,1.0,0,1
TP-RRN-006,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,36,0,3,0,0,0,1,0,50,1.0,0,1
TP-RRN-007,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,15,5,3,0,0,0,0,0,34,1.0,0,1
TP-RRN-008,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,15,0,3,0,0,0,1,0,29,1.0,0,1
TP-RRN-009,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,36,0,3,0,0,0,1,0,50,1.0,0,1
TP-RRN-010,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,15,5,3,0,0,0,0,0,34,1.0,0,1
TP-RRN-011,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,15,0,3,0,0,0,1,0,29,1.0,0,1
TP-RRN-012,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,36,0,3,0,0,0,1,0,50,1.0,0,1
TP-RRN-013,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,15,5,3,0,0,0,0,0,34,1.0,0,1
TP-RRN-014,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,15,0,3,0,0,0,1,0,29,1.0,0,1
TP-RRN-015,kr_rrn,4,14,0.9286,0.0,0.0714,2.8963,36,0,3,0,0,0,1,0,50,1.0,0,1
TP-CARD-001,credit_card,4,20,0.8,0.0,0.15,3.2464,13,4,3,0,0,0,0,0,37,1.0,1,1
TP-CARD-002,credit_card,4,19,0.8421,0.0,0.1579,2.9053,30,0,4,0,0,0,1,0,49,1.0,1,1
TP-CARD-003,credit_card,4,19,0.8421,0.0,0.1579,2.7809,12,0,3,0,0,0,1,0,31,1.0,1,1
TP-CARD-004,credit_card,4,17,0.9412,0.0,0.0,3.0575,13,4,3,0,0,0,0,0,34,1.0,1,1
TP-CARD-005,credit_card,4,16,1.0,0.0,0.0,2.6022,30,0,4,0,0,0,1,0,46,1.0,1,1
TP-CARD-006,credit_card,4,19,0.8421,0.0,0.1579,3.1158,12,0,3,0,0,0,1,0,31,1.0,1,1
TP-CARD-007,credit_card,4,20,0.8,0.0,0.15,3.0464,13,4,3,0,0,0,0,0,37,1.0,1,1
TP-CARD-008,credit_card,4,19,0.8421,0.0,0.1579,2.7809,30,0,4,0,0,0,1,0,49,1.0,1,1
TP-CARD-009,credit_card,4,16,1.0,0.0,0.0,2.9056,12,0,3,0,0,0,1,0,28,1.0,1,1
TP-CARD-010,credit_card,4,17,0.9412,0.0,0.0,2.7719,13,4,3,0,0,0,0,0,34,1.0,1,1
TP-CARD-011,credit_card,4,19,0.8421,0.0,0.1579,3.1158,30,0,4,0,0,0,1,0,49,1.0,1,1
TP-CARD-012,credit_card,4,19,0.8421,0.0,0.1579,2.9053,12,0,3,0,0,0,1,0,31,1.0,1,1
TP-CARD-013,credit_card,4,20,0.8,0.0,0.15,2.9282,13,4,3,0,0,0,0,0,37,1.0,1,1
TP-CARD-014,credit_card,4,16,1.0,0.0,0.0,2.9056,30,0,4,0,0,0,1,0,46,1.0,1,1
TP-CARD-015,credit_card,4,16,1.0,0.0,0.0,2.6022,12,0,3,0,0,0,1,0,28,1.0,1,1
TP-PHONE-001,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,9,5,2,0,0,0,0,0,27,1.0,10,1
TP-PHONE-002,kr_phone,2,13,0.8462,0.0,0.1538,3.3927,20,0,3,0,0,0,1,0,33,1.0,10,1
TP-PHONE-003,kr_phone,2,11,1.0,0.0,0.0,1.8231,8,0,2,0,0,0,0,0,19,1.0,10,1
TP-PHONE-004,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,9,5,2,0,0,0,0,0,26,1.0,10,1
TP-PHONE-005,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,20,0,3,0,0,0,1,0,33,1.0,10,1
TP-PHONE-006,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,8,0,2,0,0,0,0,0,21,1.0,10,1
TP-PHONE-007,kr_phone,2,13,0.8462,0.0,0.1538,3.3927,9,5,2,0,0,0,0,0,27,1.0,10,1
TP-PHONE-008,kr_phone,2,11,1.0,0.0,0.0,1.8231,20,0,3,0,0,0,1,0,31,1.0,10,1
TP-PHONE-009,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,8,0,2,0,0,0,0,0,20,1.0,10,1
TP-PHONE-010,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,9,5,2,0,0,0,0,0,27,1.0,10,1
TP-PHONE-011,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,20,0,3,0,0,0,1,0,33,1.0,10,1
TP-PHONE-012,kr_phone,2,13,0.8462,0.0,0.1538,3.3927,8,0,2,0,0,0,0,0,21,1.0,10,1
TP-PHONE-013,kr_phone,2,11,1.0,0.0,0.0,1.8231,9,5,2,0,0,0,0,0,25,1.0,10,1
TP-PHONE-014,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,20,0,3,0,0,0,1,0,32,1.0,10,1
TP-PHONE-015,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,8,0,2,0,0,0,0,0,21,1.0,10,1
TP-EMAIL-001,email,1,20,0.0,0.9,0.1,3.8842,9,5,3,0,0,0,0,0,34,1.0,11,1
TP-EMAIL-002,email,1,22,0.0,0.8182,0.1818,3.7888,22,0,3,0,0,0,1,0,44,1.0,11,1
TP-EMAIL-003,email,1,22,0.0,0.8636,0.1364,3.6412,9,5,3,0,0,0,0,0,36,1.0,11,1
TP-EMAIL-004,email,1,17,0.0,0.8824,0.1176,3.5725,22,0,3,0,0,0,1,0,39,1.0,11,1
