case_id,category,input_text,expected_rule,max_confidence,expected_action,notes
FP-PASS-001,kr_passport,M12345678,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-002,kr_passport,const sample = AB1234567; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-003,kr_passport,MA9876543,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-004,kr_passport,const sample = K76543210; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-005,kr_passport,P12345678,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-006,kr_passport,const sample = M12345678; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-007,kr_passport,AB1234567,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-008,kr_passport,const sample = MA9876543; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-009,kr_passport,K76543210,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-010,kr_passport,const sample = P12345678; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-011,kr_passport,M12345678,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-012,kr_passport,const sample = AB1234567; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-013,kr_passport,MA9876543,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-014,kr_passport,const sample = K76543210; return sample;,kr_passport,0.12,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-PASS-015,kr_passport,P12345678,kr_passport,0.4,pass,문맥 없음 또는 코드 문맥에서 threshold 미만
FP-LIC-001,kr_driver_license,const code = '11-23-456789-01'; return code;,kr_driver_license,0.12,pass,코드 상수 또는 문맥 없는 관리코드
FP-LIC-002,kr_driver_license,12-34-567890-12,kr_driver_license,0.4,pass,코드 상수 또는 문맥 없는 관리코드
FP-LIC-003,kr_driver_license,const code = '13-45-678901-23'; return code;,kr_driver_license,0.12,pass,코드 상수 또는 문맥 없는 관리코드
