case_id,category,input_text,expected_rule,max_confidence,expected_action,notes
RFP-RRN-001,kr_rrn,"const fixtureResidentNo = ""880515-1104333""; return fixtureResidentNo;",kr_rrn,0.12,pass,샘플 데이터/문서 문맥
RFP-RRN-002,kr_rrn,schema.example.rrn=950720-2218199,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-003,kr_rrn,README sample resident number 000301-3600132,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-004,kr_rrn,"const fixtureResidentNo = ""751103-1389080""; return fixtureResidentNo;",kr_rrn,0.12,pass,샘플 데이터/문서 문맥
RFP-RRN-005,kr_rrn,schema.example.rrn=880515-1104333,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-006,kr_rrn,README sample resident number 950720-2218199,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-007,kr_rrn,"const fixtureResidentNo = ""000301-3600132""; return fixtureResidentNo;",kr_rrn,0.12,pass,샘플 데이터/문서 문맥
RFP-RRN-008,kr_rrn,schema.example.rrn=751103-1389080,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-009,kr_rrn,README sample resident number 880515-1104333,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-010,kr_rrn,"const fixtureResidentNo = ""950720-2218199""; return fixtureResidentNo;",kr_rrn,0.12,pass,샘플 데이터/문서 문맥
RFP-RRN-011,kr_rrn,schema.example.rrn=000301-3600132,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-RRN-012,kr_rrn,README sample resident number 751103-1389080,kr_rrn,0.4,pass,샘플 데이터/문서 문맥
RFP-CARD-001,credit_card,"const demoCard = ""4539-1488-0343-6467""; return demoCard;",credit_card,0.12,pass,문서/데모 카드번호
RFP-CARD-002,credit_card,docs.example.card=5425-2334-3010-9903,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-003,credit_card,sample card number 6011-0009-9013-9424,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-004,credit_card,"const demoCard = ""4556737586899855""; return demoCard;",credit_card,0.12,pass,문서/데모 카드번호
RFP-CARD-005,credit_card,docs.example.card=4539-1488-0343-6467,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-006,credit_card,sample card number 5425-2334-3010-9903,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-007,credit_card,"const demoCard = ""6011-0009-9013-9424""; return demoCard;",credit_card,0.12,pass,문서/데모 카드번호
RFP-CARD-008,credit_card,docs.example.card=4556737586899855,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-009,credit_card,sample card number 4539-1488-0343-6467,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-010,credit_card,"const demoCard = ""5425-2334-3010-9903""; return demoCard;",credit_card,0.12,pass,문서/데모 카드번호
RFP-CARD-011,credit_card,docs.example.card=6011-0009-9013-9424,credit_card,0.4,pass,문서/데모 카드번호
RFP-CARD-012,credit_card,sample card number 4556737586899855,credit_card,0.4,pass,문서/데모 카드번호
RFP-PHONE-001,kr_phone,"const samplePhone = ""010-1234-5678""; return samplePhone;",kr_phone,0.12,pass,문서/테스트 fixture 번호
RFP-PHONE-002,kr_phone,docs.phone.example=01098765432,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-003,kr_phone,placeholder contact number 011-223-7788,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-004,kr_phone,"const samplePhone = ""019.9999.1234""; return samplePhone;",kr_phone,0.12,pass,문서/테스트 fixture 번호
RFP-PHONE-005,kr_phone,docs.phone.example=010-1234-5678,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-006,kr_phone,placeholder contact number 01098765432,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-007,kr_phone,"const samplePhone = ""011-223-7788""; return samplePhone;",kr_phone,0.12,pass,문서/테스트 fixture 번호
RFP-PHONE-008,kr_phone,docs.phone.example=019.9999.1234,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-009,kr_phone,placeholder contact number 010-1234-5678,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-010,kr_phone,"const samplePhone = ""01098765432""; return samplePhone;",kr_phone,0.12,pass,문서/테스트 fixture 번호
RFP-PHONE-011,kr_phone,docs.phone.example=011-223-7788,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-PHONE-012,kr_phone,placeholder contact number 019.9999.1234,kr_phone,0.4,pass,문서/테스트 fixture 번호
RFP-EMAIL-001,email,"const sampleEmail = ""notify@example.com""; return sampleEmail;",email,0.12,pass,예제 수신자 이메일
RFP-EMAIL-002,email,docs.recipient.example=demo@corp.internal,email,0.4,pass,예제 수신자 이메일
