case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
RTP-RRN-001,kr_rrn,"customer onboarding
resident_registration_number: ""880515-1104333""",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-002,kr_rrn,"member_rrn=950720-2218199
identification completed=true",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-003,kr_rrn,"본인확인 신청서
주민등록번호 000301-3600132",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-004,kr_rrn,"customer onboarding
resident_registration_number: ""751103-1389080""",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-005,kr_rrn,"member_rrn=880515-1104333
identification completed=true",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-006,kr_rrn,"본인확인 신청서
주민등록번호 950720-2218199",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-007,kr_rrn,"customer onboarding
resident_registration_number: ""000301-3600132""",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-008,kr_rrn,"member_rrn=751103-1389080
identification completed=true",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-009,kr_rrn,"본인확인 신청서
주민등록번호 880515-1104333",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-010,kr_rrn,"customer onboarding
resident_registration_number: ""950720-2218199""",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-011,kr_rrn,"member_rrn=000301-3600132
identification completed=true",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-RRN-012,kr_rrn,"본인확인 신청서
주민등록번호 751103-1389080",kr_rrn,0.8,mask,현실형 JSON/YAML/설문 문맥
RTP-CARD-001,credit_card,"payment request
card_number: ""4539-1488-0343-6467""",credit_card,0.6,mask,결제/청구 문맥
RTP-CARD-002,credit_card,"billing.card=5425-2334-3010-9903
payment_status=pending",credit_card,0.6,mask,결제/청구 문맥
RTP-CARD-003,credit_card,"신용카드 결제 정보
승인 대상 카드 6011-0009-9013-9424",credit_card,0.6,mask,결제/청구 문맥
