case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
TP-RRN-001,kr_rrn,주민 등록 본인확인 번호는 880515-1104333 입니다.,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-002,kr_rrn,본인확인용 주민 등록 값: 950720-2218199,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-003,kr_rrn,resident identification birth data: 000301-3600132,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-004,kr_rrn,주민 등록 본인확인 번호는 751103-1389080 입니다.,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-005,kr_rrn,본인확인용 주민 등록 값: 010614-4542353,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-006,kr_rrn,resident identification birth data: 880515-1104333,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-007,kr_rrn,주민 등록 본인확인 번호는 950720-2218199 입니다.,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-008,kr_rrn,본인확인용 주민 등록 값: 000301-3600132,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-009,kr_rrn,resident identification birth data: 751103-1389080,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-010,kr_rrn,주민 등록 본인확인 번호는 010614-4542353 입니다.,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-011,kr_rrn,본인확인용 주민 등록 값: 880515-1104333,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-012,kr_rrn,resident identification birth data: 950720-2218199,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-013,kr_rrn,주민 등록 본인확인 번호는 000301-3600132 입니다.,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-014,kr_rrn,본인확인용 주민 등록 값: 751103-1389080,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-RRN-015,kr_rrn,resident identification birth data: 010614-4542353,kr_rrn,0.8,mask,체크섬 통과 + 주민등록 문맥
TP-CARD-001,credit_card,카드 결제 승인 번호는 4539-1488-0343-6467 입니다.,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-002,credit_card,payment credit billing card = 5425-2334-3010-9903,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-003,credit_card,신용 카드 명세 값: 6011-0009-9013-9424,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-004,credit_card,카드 결제 승인 번호는 4532015112830366 입니다.,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-005,credit_card,payment credit billing card = 4556737586899855,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-006,credit_card,신용 카드 명세 값: 4539-1488-0343-6467,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-007,credit_card,카드 결제 승인 번호는 5425-2334-3010-9903 입니다.,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-008,credit_card,payment credit billing card = 6011-0009-9013-9424,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-009,credit_card,신용 카드 명세 값: 4532015112830366,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-010,credit_card,카드 결제 승인 번호는 4556737586899855 입니다.,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-011,credit_card,payment credit billing card = 4539-1488-0343-6467,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-012,credit_card,신용 카드 명세 값: 5425-2334-3010-9903,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-013,credit_card,카드 결제 승인 번호는 6011-0009-9013-9424 입니다.,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-014,credit_card,payment credit billing card = 4532015112830366,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-CARD-015,credit_card,신용 카드 명세 값: 4556737586899855,credit_card,0.6,mask,Luhn 통과 + 카드 문맥
TP-PHONE-001,kr_phone,연락 전화번호는 010-1234-5678 입니다.,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-002,kr_phone,phone contact call: 010.9876.5432,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-003,kr_phone,핸드폰 연락처 01055557777,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-004,kr_phone,연락 전화번호는 011-223-7788 입니다.,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-005,kr_phone,phone contact call: 019-9999-1234,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-006,kr_phone,핸드폰 연락처 010-1234-5678,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-007,kr_phone,연락 전화번호는 010.9876.5432 입니다.,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-008,kr_phone,phone contact call: 01055557777,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-009,kr_phone,핸드폰 연락처 011-223-7788,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-010,kr_phone,연락 전화번호는 019-9999-1234 입니다.,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-011,kr_phone,phone contact call: 010-1234-5678,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-012,kr_phone,핸드폰 연락처 010.9876.5432,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-013,kr_phone,연락 전화번호는 01055557777 입니다.,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-014,kr_phone,phone contact call: 011-223-7788,kr_phone,1.0,alert,전화 관련 문맥
TP-PHONE-015,kr_phone,핸드폰 연락처 019-9999-1234,kr_phone,1.0,alert,전화 관련 문맥
TP-EMAIL-001,email,연락처 이메일은 security@example.com 입니다.,email,1.0,alert,이메일 문맥
TP-EMAIL-002,email,mail inbox recipient: ops-team@company.co.kr,email,1.0,alert,이메일 문맥
TP-EMAIL-003,email,연락처 이메일은 alice.bob@internal.org 입니다.,email,1.0,alert,이메일 문맥
TP-EMAIL-004,email,mail inbox recipient: notify@service.io,email,1.0,alert,이메일 문맥
TP-EMAIL-005,email,연락처 이메일은 contact@support.dev 입니다.,email,1.0,alert,이메일 문맥
TP-EMAIL-006,email,mail inbox recipient: security@example.com,email,1.0,alert,이메일 문맥
TP-EMAIL-007,email,연락처 이메일은 ops-team@company.co.kr 입니다.,email,1.0,alert,이메일 문맥
TP-EMAIL-008,email,mail inbox recipient: alice.bob@internal.org,email,1.0,alert,이메일 문맥
TP-EMAIL-009,email,연락처 이메일은 notify@service.io 입니다.,email,1.0,alert,이메일 문맥
TP-EMAIL-010,email,mail inbox recipient: contact@support.dev,email,1.0,alert,이메일 문맥
TP-PASS-001,kr_passport,여권 출국 비자 번호는 M12345678 입니다.,kr_passport,1.0,alert,여권 문맥
TP-PASS-002,kr_passport,passport departure visa: AB1234567,kr_passport,1.0,alert,여권 문맥
TP-PASS-003,kr_passport,여권 출국 비자 번호는 MA9876543 입니다.,kr_passport,1.0,alert,여권 문맥
TP-PASS-004,kr_passport,passport departure visa: K76543210,kr_passport,1.0,alert,여권 문맥
TP-PASS-005,kr_passport,여권 출국 비자 번호는 P12345678 입니다.,kr_passport,1.0,alert,여권 문맥
TP-PASS-006,kr_passport,passport departure visa: M12345678,kr_passport,1.0,alert,여권 문맥
TP-PASS-007,kr_passport,여권 출국 비자 번호는 AB1234567 입니다.,kr_passport,1.0,alert,여권 문맥
TP-PASS-008,kr_passport,passport departure visa: MA9876543,kr_passport,1.0,alert,여권 문맥
TP-PASS-009,kr_passport,여권 출국 비자 번호는 K76543210 입니다.,kr_passport,1.0,alert,여권 문맥
TP-PASS-010,kr_passport,passport departure visa: P12345678,kr_passport,1.0,alert,여권 문맥
TP-LIC-001,kr_driver_license,운전 면허 발급 번호는 11-23-456789-01 입니다.,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-002,kr_driver_license,driving license police issue: 12-34-567890-12,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-003,kr_driver_license,운전 면허 발급 번호는 13-45-678901-23 입니다.,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-004,kr_driver_license,driving license police issue: 26-12-345678-90,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-005,kr_driver_license,운전 면허 발급 번호는 28-98-765432-10 입니다.,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-006,kr_driver_license,driving license police issue: 11-23-456789-01,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-007,kr_driver_license,운전 면허 발급 번호는 12-34-567890-12 입니다.,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-008,kr_driver_license,driving license police issue: 13-45-678901-23,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-009,kr_driver_license,운전 면허 발급 번호는 26-12-345678-90 입니다.,kr_driver_license,1.0,alert,운전면허 문맥
TP-LIC-010,kr_driver_license,driving license police issue: 28-98-765432-10,kr_driver_license,1.0,alert,운전면허 문맥
TP-AWS-001,aws_access_key,클라우드 인프라 계정 키는 AKIAIOSFODNN7EXAMPLE 입니다.,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-002,aws_access_key,cloud deploy infra account key: ASIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-003,aws_access_key,배포용 클라우드 계정 값 ABIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-004,aws_access_key,클라우드 인프라 계정 키는 ACCAIOSFODNN7EXAMPLE 입니다.,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-005,aws_access_key,cloud deploy infra account key: AKIA1234567890ABCD12,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-006,aws_access_key,배포용 클라우드 계정 값 AKIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-007,aws_access_key,클라우드 인프라 계정 키는 ASIAIOSFODNN7EXAMPLE 입니다.,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-008,aws_access_key,cloud deploy infra account key: ABIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-009,aws_access_key,배포용 클라우드 계정 값 ACCAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-010,aws_access_key,클라우드 인프라 계정 키는 AKIA1234567890ABCD12 입니다.,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-011,aws_access_key,cloud deploy infra account key: AKIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-012,aws_access_key,배포용 클라우드 계정 값 ASIAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-013,aws_access_key,클라우드 인프라 계정 키는 ABIAIOSFODNN7EXAMPLE 입니다.,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-014,aws_access_key,cloud deploy infra account key: ACCAIOSFODNN7EXAMPLE,aws_access_key,1.0,mask,AWS 키 문맥
TP-AWS-015,aws_access_key,배포용 클라우드 계정 값 AKIA1234567890ABCD12,aws_access_key,1.0,mask,AWS 키 문맥
TP-API-001,api_key_assignment,외부 서비스키로 발급받은 값: api_key = sk-proj-abcdef1234567890ABCDEFGHIJ,api_key_assignment,1.0,alert,API 키 문맥
TP-API-002,api_key_assignment,issued external integration secret_key=ghijklmnopqrstuvwxyz0123456789ABCD,api_key_assignment,1.0,alert,API 키 문맥
TP-API-003,api_key_assignment,연동용 서비스키 access_token: tok_1234567890ABCDEFghijklmnop,api_key_assignment,1.0,alert,API 키 문맥
TP-API-004,api_key_assignment,외부 서비스키로 발급받은 값: auth_token = svcKEY_000011112222333344445555,api_key_assignment,1.0,alert,API 키 문맥
TP-API-005,api_key_assignment,issued external integration private_key=private_token_abcdefghijklmnop1234,api_key_assignment,1.0,alert,API 키 문맥
TP-API-006,api_key_assignment,연동용 서비스키 api_key: sk-proj-abcdef1234567890ABCDEFGHIJ,api_key_assignment,1.0,alert,API 키 문맥
TP-API-007,api_key_assignment,외부 서비스키로 발급받은 값: secret_key = ghijklmnopqrstuvwxyz0123456789ABCD,api_key_assignment,1.0,alert,API 키 문맥
TP-API-008,api_key_assignment,issued external integration access_token=tok_1234567890ABCDEFghijklmnop,api_key_assignment,1.0,alert,API 키 문맥
TP-API-009,api_key_assignment,연동용 서비스키 auth_token: svcKEY_000011112222333344445555,api_key_assignment,1.0,alert,API 키 문맥
TP-API-010,api_key_assignment,외부 서비스키로 발급받은 값: private_key = private_token_abcdefghijklmnop1234,api_key_assignment,1.0,alert,API 키 문맥
