case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-FN-KR_PHONE-0001,kr_phone,전화번호: 016-13**-273,kr_phone,0.5,mask,합성 FN위험 — [중간 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0002,kr_phone,연락처 정보 mobile=010/7412/4108,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0003,kr_phone,장예준의 휴대폰 번호는 010-71**-7800,kr_phone,0.5,mask,합성 FN위험 — [중간 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0004,kr_phone,긴급 연락처: 010/9131/8665,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0005,kr_phone,contact: +82-19-2067-5051,kr_phone,0.5,mask,합성 FN위험 — [국제번호 +82] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0006,kr_phone,phone number 016-43**-5615,kr_phone,0.5,mask,합성 FN위험 — [중간 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0007,kr_phone,통화 요청 번호 019/1426/185,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0008,kr_phone,담당자 핸드폰: 010/6170/8654,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0009,kr_phone,모바일 번호 입력: +82-19-8296-7069,kr_phone,0.5,mask,합성 FN위험 — [국제번호 +82] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0010,kr_phone,call me at 공일공-6903-860,kr_phone,0.5,mask,합성 FN위험 — [한글 앞자리 (공일공)] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0011,kr_phone,"연락처
장예준: (011)1094-7678",kr_phone,0.5,mask,합성 FN위험 — [괄호 지역코드] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0012,kr_phone,수신자 전화번호: (010)9692-4937,kr_phone,0.5,mask,합성 FN위험 — [괄호 지역코드] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0013,kr_phone,비상연락망 등록 +82-10-7151-1728,kr_phone,0.5,mask,합성 FN위험 — [국제번호 +82] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0014,kr_phone,모바일 인증번호 발송 대상: +82-10-9280-4428,kr_phone,0.5,mask,합성 FN위험 — [국제번호 +82] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0015,kr_phone,my number is 공일공-9841-5790,kr_phone,0.5,mask,합성 FN위험 — [한글 앞자리 (공일공)] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0016,kr_phone,전화번호: 010-75**-6843,kr_phone,0.5,mask,합성 FN위험 — [중간 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0017,kr_phone,연락처 정보 mobile=+82-10-1648-5009,kr_phone,0.5,mask,합성 FN위험 — [국제번호 +82] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0018,kr_phone,정시우의 휴대폰 번호는 (010)2180-1414,kr_phone,0.5,mask,합성 FN위험 — [괄호 지역코드] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0019,kr_phone,긴급 연락처: 016/3659/683,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0020,kr_phone,contact: 011/5554/1427,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0021,kr_phone,phone number 017–6411–7875,kr_phone,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0022,kr_phone,통화 요청 번호 019-32**-8730,kr_phone,0.5,mask,합성 FN위험 — [중간 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0023,kr_phone,담당자 핸드폰: 011/7704/2458,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0024,kr_phone,모바일 번호 입력: 010/7015/4259,kr_phone,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_PHONE-0025,kr_phone,call me at (010)4316-5123,kr_phone,0.5,mask,합성 FN위험 — [괄호 지역코드] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0001,kr_rrn,주민 등록 번호: 670708-221****,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0002,kr_rrn,본인확인 주민등록번호 = 830818-259****,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0003,kr_rrn,윤채원 고객님의 resident identification: 600602_2488860,kr_rrn,0.5,mask,합성 FN위험 — [언더스코어] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0004,kr_rrn,신분확인용 주민등록번호는 610813-144**** 입니다.,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0005,kr_rrn,생년월일 기반 본인확인 값 4202**-2953932,kr_rrn,0.5,mask,합성 FN위험 — [앞자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0006,kr_rrn,"고객 정보
이름: 박도윤
주민번호: 431006_2532764
연락처: 010-xxxx-xxxx",kr_rrn,0.5,mask,합성 FN위험 — [언더스코어] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0007,kr_rrn,"resident_registration_number: ""420102-124****""",kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0008,kr_rrn,rrn=531130-241**** 처리 완료,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0009,kr_rrn,identification number 621122-202**** confirmed,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0010,kr_rrn,주민등록번호 입력 완료 — 810530-137****,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0011,kr_rrn,신분증 번호: 420429/1149826 (발급기관: 행정안전부),kr_rrn,0.5,mask,합성 FN위험 — [슬래시 구분] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0012,kr_rrn,birth registration: 710309-182****,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0013,kr_rrn,오지호님 본인인증 완료: 451015_2536460,kr_rrn,0.5,mask,합성 FN위험 — [언더스코어] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0014,kr_rrn,주민번호 앞뒤 7자리 확인 980117/2328066,kr_rrn,0.5,mask,합성 FN위험 — [슬래시 구분] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0015,kr_rrn,"고객정보 수집 동의서
주민등록번호: 5008**-1814211",kr_rrn,0.5,mask,합성 FN위험 — [앞자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0016,kr_rrn,주민 등록 번호: 530801/2629911,kr_rrn,0.5,mask,합성 FN위험 — [슬래시 구분] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0017,kr_rrn,본인확인 주민등록번호 = 431011_1660205,kr_rrn,0.5,mask,합성 FN위험 — [언더스코어] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0018,kr_rrn,문태양 고객님의 resident identification: 98/07/19-2554071,kr_rrn,0.5,mask,합성 FN위험 — [날짜 슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0019,kr_rrn,신분확인용 주민등록번호는 90/02/09-2549620 입니다.,kr_rrn,0.5,mask,합성 FN위험 — [날짜 슬래시] 변조 포맷 seed=1778327754
