case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-FP-KR_RRN-0001,kr_rrn,# 예시용 주민번호: 890228-1097835 (테스트 데이터),kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0002,kr_rrn,"test_rrn = ""440409-2169098""  # 단위 테스트용",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0003,kr_rrn,주민번호 형식 예시: 880101-1234567 또는 470925-1611996,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0004,kr_rrn,// 더미 데이터: 940623-1678185,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0005,kr_rrn,"sample_rrn = ""580501-1865030""",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0006,kr_rrn,"FORMAT: YYMMDD-GXXXXXXC, example 971015-1782041",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0007,kr_rrn,# 예시용 주민번호: 611019-1886605 (테스트 데이터),kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0008,kr_rrn,"test_rrn = ""491114-1766258""  # 단위 테스트용",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0009,kr_rrn,주민번호 형식 예시: 880101-1234567 또는 770412-2961219,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0010,kr_rrn,// 더미 데이터: 450404-1437204,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0011,kr_rrn,"sample_rrn = ""740628-1935702""",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0012,kr_rrn,"FORMAT: YYMMDD-GXXXXXXC, example 410516-1058491",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0013,kr_rrn,# 예시용 주민번호: 420330-2588123 (테스트 데이터),kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0014,kr_rrn,"test_rrn = ""871216-2812253""  # 단위 테스트용",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0015,kr_rrn,주민번호 형식 예시: 880101-1234567 또는 460211-2777601,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0016,kr_rrn,// 더미 데이터: 910417-1748591,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0017,kr_rrn,"sample_rrn = ""940402-2654270""",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0018,kr_rrn,"FORMAT: YYMMDD-GXXXXXXC, example 491226-1043917",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0019,kr_rrn,# 예시용 주민번호: 540614-2422742 (테스트 데이터),kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0020,kr_rrn,"test_rrn = ""660625-2818468""  # 단위 테스트용",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0021,kr_rrn,주민번호 형식 예시: 880101-1234567 또는 760722-2538734,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0022,kr_rrn,// 더미 데이터: 590221-2371581,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0023,kr_rrn,"sample_rrn = ""550804-2616319""",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0024,kr_rrn,"FORMAT: YYMMDD-GXXXXXXC, example 730730-1995726",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0025,kr_rrn,# 예시용 주민번호: 650108-1723756 (테스트 데이터),kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0026,kr_rrn,"test_rrn = ""420214-1319543""  # 단위 테스트용",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0027,kr_rrn,주민번호 형식 예시: 880101-1234567 또는 561229-1121161,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0028,kr_rrn,// 더미 데이터: 640427-2157281,kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0029,kr_rrn,"sample_rrn = ""610115-1977754""",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_RRN-0030,kr_rrn,"FORMAT: YYMMDD-GXXXXXXC, example 890827-2805610",kr_rrn,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0001,kr_phone,# test phone: 019 744 6925,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0002,kr_phone,"phone_regex_test = ""01053864382""  # 정규식 검증용",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0003,kr_phone,예시 전화번호: 016-242-2282 (실제 번호 아님),kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0004,kr_phone,"dummy_phone = ""011 1285 1412""",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0005,kr_phone,mock phone number 011 463 1749,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0006,kr_phone,// 테스트 연락처 011 369 1643,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0007,kr_phone,# test phone: 016-992-2213,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0008,kr_phone,"phone_regex_test = ""016 527 3561""  # 정규식 검증용",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0009,kr_phone,예시 전화번호: 010-4749-3569 (실제 번호 아님),kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0010,kr_phone,"dummy_phone = ""01089527863""",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0011,kr_phone,mock phone number 017-208-6045,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0012,kr_phone,// 테스트 연락처 010-8632-2858,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0013,kr_phone,# test phone: 0168831421,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
