case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-RTP-KR_RRN-0001,kr_rrn,"{
  ""user_id"": ""80488"",
  ""kr_rrn"": ""8412191575687"",
  ""verified"": true
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0002,kr_rrn,"user_profile:
  name: 서준혁
  kr_rrn: 650608 1322694
  role: user",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0003,kr_rrn,박도윤 고객이 kr rrn 정보를 제출했습니다: 501109 2734424,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0004,kr_rrn,"## 고객 정보
- **kr_rrn**: `6404292019316`
- **회사**: 카카오",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0005,kr_rrn,"customer = {
    'kr_rrn': '9207102134851',
    'status': 'active'
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0006,kr_rrn,[LG전자] 정시우 님이 kr_rrn 공유: 990202 1310894,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0007,kr_rrn,"강하은,8405302532447,카카오,active",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0008,kr_rrn,"INSERT INTO users (kr_rrn, name) VALUES ('9910152556515', '문태양');",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0009,kr_rrn,"안녕하세요,

오지호 님의 kr_rrn 정보를 안내드립니다.
값: 820728-1920504

감사합니다.",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0010,kr_rrn,[INFO] user=한가을 action=submit field=kr_rrn value=950307 1482413 ts=1778327754,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0011,kr_rrn,"{
  ""user_id"": ""74639"",
  ""kr_rrn"": ""890204 1341213"",
  ""verified"": true
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0012,kr_rrn,"user_profile:
  name: 최지우
  kr_rrn: 6007161027436
  role: user",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0013,kr_rrn,박도윤 고객이 kr rrn 정보를 제출했습니다: 951216 2918481,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0014,kr_rrn,"## 고객 정보
- **kr_rrn**: `7108132098551`
- **회사**: 카카오",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0015,kr_rrn,"customer = {
    'kr_rrn': '8110271896152',
    'status': 'active'
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0016,kr_rrn,[KB금융] 임수아 님이 kr_rrn 공유: 990802-2232681,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0017,kr_rrn,"윤채원,851116-1148305,신한은행,active",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0018,kr_rrn,"INSERT INTO users (kr_rrn, name) VALUES ('760120-1741481', '박도윤');",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0019,kr_rrn,"안녕하세요,

윤채원 님의 kr_rrn 정보를 안내드립니다.
값: 7207151046226

감사합니다.",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0020,kr_rrn,[INFO] user=임수아 action=submit field=kr_rrn value=7704242163546 ts=1778327754,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0021,kr_rrn,"{
  ""user_id"": ""66051"",
  ""kr_rrn"": ""800623 2245743"",
  ""verified"": true
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0022,kr_rrn,"user_profile:
  name: 박도윤
  kr_rrn: 930720 1258126
  role: user",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0023,kr_rrn,서준혁 고객이 kr rrn 정보를 제출했습니다: 6707171969531,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0024,kr_rrn,"## 고객 정보
- **kr_rrn**: `451119 1629686`
- **회사**: 포스코",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0025,kr_rrn,"customer = {
    'kr_rrn': '450203 2806528',
    'status': 'active'
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0026,kr_rrn,[카카오] 서준혁 님이 kr_rrn 공유: 441106-2206911,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0027,kr_rrn,"노윤아,420704 1285800,카카오,active",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0028,kr_rrn,"INSERT INTO users (kr_rrn, name) VALUES ('811004 1236194', '한가을');",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
