case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-TP-KR_RRN-0001,kr_rrn,주민 등록 번호: 4607222187741,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0002,kr_rrn,본인확인 주민등록번호 = 8110191432742,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0003,kr_rrn,이서연 고객님의 resident identification: 4202101595651,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0004,kr_rrn,신분확인용 주민등록번호는 9004082608174 입니다.,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0005,kr_rrn,생년월일 기반 본인확인 값 660410 1683711,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0006,kr_rrn,"고객 정보
이름: 정시우
주민번호: 781108 1454236
연락처: 010-xxxx-xxxx",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0007,kr_rrn,"resident_registration_number: ""490127-1086711""",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0008,kr_rrn,rrn=620404 1776054 처리 완료,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0009,kr_rrn,identification number 530525 2595728 confirmed,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0010,kr_rrn,주민등록번호 입력 완료 — 7904111317128,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0011,kr_rrn,신분증 번호: 760626 1748433 (발급기관: 행정안전부),kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0012,kr_rrn,birth registration: 890903-2920062,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0013,kr_rrn,서준혁님 본인인증 완료: 450123 1622517,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0014,kr_rrn,주민번호 앞뒤 7자리 확인 511105-2233868,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0015,kr_rrn,"고객정보 수집 동의서
주민등록번호: 921206-2584348",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0016,kr_rrn,주민 등록 번호: 6411132825857,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0017,kr_rrn,본인확인 주민등록번호 = 780422 2146131,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0018,kr_rrn,오지호 고객님의 resident identification: 6811122588218,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0019,kr_rrn,신분확인용 주민등록번호는 7901091738564 입니다.,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0020,kr_rrn,생년월일 기반 본인확인 값 7011121828963,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0021,kr_rrn,"고객 정보
이름: 문태양
주민번호: 880909 2352385
연락처: 010-xxxx-xxxx",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0022,kr_rrn,"resident_registration_number: ""8810051568328""",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0023,kr_rrn,rrn=590830-2802841 처리 완료,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0024,kr_rrn,identification number 6705181191556 confirmed,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0025,kr_rrn,주민등록번호 입력 완료 — 620808 1108751,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0026,kr_rrn,신분증 번호: 8402242888601 (발급기관: 행정안전부),kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0027,kr_rrn,birth registration: 5303131787770,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0028,kr_rrn,임수아님 본인인증 완료: 711108-1099279,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0029,kr_rrn,주민번호 앞뒤 7자리 확인 700904-1595734,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0030,kr_rrn,"고객정보 수집 동의서
주민등록번호: 410316-2949420",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0031,kr_rrn,주민 등록 번호: 400616-2602963,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0032,kr_rrn,본인확인 주민등록번호 = 6701241890292,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0033,kr_rrn,노윤아 고객님의 resident identification: 560613-2285671,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0034,kr_rrn,신분확인용 주민등록번호는 861028 1524251 입니다.,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0035,kr_rrn,생년월일 기반 본인확인 값 730617 1327284,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0036,kr_rrn,"고객 정보
이름: 임수아
주민번호: 570403 2846337
연락처: 010-xxxx-xxxx",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0037,kr_rrn,"resident_registration_number: ""620530-2518807""",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0038,kr_rrn,rrn=490129 1063062 처리 완료,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0039,kr_rrn,identification number 610726-1190595 confirmed,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0040,kr_rrn,주민등록번호 입력 완료 — 580527-1414607,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0041,kr_rrn,신분증 번호: 440413-1503984 (발급기관: 행정안전부),kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0042,kr_rrn,birth registration: 560510-1613794,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0043,kr_rrn,박도윤님 본인인증 완료: 470503-2882551,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0044,kr_rrn,주민번호 앞뒤 7자리 확인 881027 2478638,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0045,kr_rrn,"고객정보 수집 동의서
주민등록번호: 521018 2542744",kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0046,kr_rrn,주민 등록 번호: 6007122033022,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0047,kr_rrn,본인확인 주민등록번호 = 5210082517325,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0048,kr_rrn,노윤아 고객님의 resident identification: 421202-2328500,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
